Date,Temperature,Humidity,Wind_Speed,general_diffuse_flows,diffuse_flows,Zone_1_Power_Consumption,Zone_2_Power_Consumption,Zone_3_Power_Consumption
2/6/2017 12:00,11.34,53.79,0.083,475.0,94.8,33736.27119,20472.94833,16313.24623
2/6/2017 12:10,11.62,52.29,0.083,513.2,84.3,33986.44068,20673.55623,16492.70352
2/6/2017 12:20,11.49,51.35,0.087,209.3,122.1,33821.69492,20710.0304,16486.91457
2/6/2017 12:30,11.55,51.82,0.087,674.0,183.4,34505.08475,20812.15805,16544.80402
2/6/2017 12:40,11.86,49.18,0.086,275.4,143.1,34511.18644,20830.39514,16741.62814
2/6/2017 12:50,11.54,49.62,0.088,321.1,132.3,34114.57627,20866.8693,16486.91457
2/6/2017 13:00,11.71,49.42,0.085,631.2,225.5,33785.08475,20454.71125,16550.59296
2/6/2017 13:10,11.98,48.65,0.088,421.0,169.6,33931.52542,20400.0,16666.37186
2/6/2017 13:20,11.92,49.42,0.085,666.7,268.8,33888.81356,20480.24316,16782.15075
2/6/2017 13:30,12.13,49.18,0.088,384.4,215.1,33034.57627,20275.98784,16689.52764
2/6/2017 13:40,11.64,49.52,0.087,223.2,219.1,33968.13559,20341.64134,16591.11558
2/6/2017 13:50,11.48,50.88,0.087,135.9,128.7,33406.77966,20524.01216,16429.02513
2/6/2017 14:00,11.5,50.38,0.087,222.3,197.0,33296.94915,20451.06383,16463.75879
2/6/2017 14:10,11.91,45.14,0.086,471.1,205.5,33516.61017,20545.89666,16544.80402
2/6/2017 14:20,12.78,42.9,0.086,668.6,217.0,33333.55932,20458.35866,16371.13568
2/6/2017 14:30,13.02,43.41,0.081,702.0,227.6,33321.35593,20611.55015,16266.93467
2/6/2017 14:40,13.17,43.87,0.082,702.0,209.4,33052.88136,20706.38298,16255.35678
2/6/2017 14:50,12.81,44.21,0.084,438.8,168.6,32735.59322,20633.43465,16145.36683
2/6/2017 15:00,12.19,45.94,0.084,111.5,102.7,33040.67797,20502.12766,16237.98995
2/6/2017 15:10,12.02,48.58,0.091,301.1,137.0,32930.84746,20436.47416,16272.72362
2/6/2017 15:20,12.43,48.41,0.087,573.9,208.2,32967.45763,20312.46201,16064.32161
2/6/2017 15:30,12.52,47.95,0.088,498.6,209.5,32601.35593,20520.36474,16052.74372
2/6/2017 15:40,12.67,45.64,0.089,448.7,189.9,32284.0678,20633.43465,16110.63317
2/6/2017 15:50,12.5,46.88,0.09,305.1,202.7,32192.54237,20283.28267,15983.27638
2/6/2017 16:00,12.71,40.6,0.082,447.1,124.0,32235.25424,20243.16109,15867.49749
2/6/2017 16:10,12.74,37.96,0.088,456.3,154.8,31582.37288,19925.83587,15705.40704
2/6/2017 16:20,12.58,40.8,0.086,212.3,82.5,31551.86441,19827.35562,15595.41709
2/6/2017 16:30,12.33,42.17,0.086,263.7,113.3,31130.84746,19626.74772,15543.31658
2/6/2017 16:40,12.4,44.57,0.085,281.7,132.0,31448.13559,19590.27356,15647.51759
2/6/2017 16:50,12.29,45.61,0.086,314.5,181.8,31442.0339,19531.91489,15560.68342
2/6/2017 17:00,12.64,43.17,0.086,307.6,233.4,31063.72881,18868.08511,15595.41709
2/6/2017 17:10,12.69,38.66,0.085,268.4,263.4,31228.47458,18908.20669,15769.08543
2/6/2017 17:20,12.47,40.53,0.088,212.6,231.3,31557.9661,18900.91185,16145.36683
2/6/2017 17:30,12.33,39.67,0.086,187.4,211.0,32351.18644,19075.98784,16880.56281
2/6/2017 17:40,12.18,41.67,0.088,158.1,182.0,33107.79661,19801.82371,17951.51759
2/6/2017 17:50,12.02,41.44,0.083,125.2,146.9,34901.69492,20910.6383,20267.09548
2/6/2017 18:00,11.9,43.87,0.084,97.0,115.5,38282.0339,22544.68085,22640.56281
2/6/2017 18:10,11.71,44.81,0.086,70.7,84.7,40307.79661,23679.02736,23879.39698
2/6/2017 18:20,11.49,44.71,0.087,49.38,59.61,41107.11864,24302.73556,24429.34673
2/6/2017 18:30,11.19,45.74,0.087,23.48,27.06,41491.52542,24667.4772,24805.62814
2/6/2017 18:40,10.8,46.51,0.084,8.05,8.08,42345.76271,24973.86018,25152.96482
2/6/2017 18:50,10.56,46.98,0.085,4.128,4.076,42589.83051,25108.81459,25355.57789
2/6/2017 19:00,10.38,48.25,0.087,1.329,1.309,42345.76271,24744.07295,25014.03015
2/6/2017 19:10,10.14,48.85,0.084,0.223,0.26,42309.15254,25039.51368,25025.60804
2/6/2017 19:20,10.06,48.91,0.084,0.059,0.104,41851.52542,25185.41033,25158.75377
2/6/2017 19:30,10.02,48.85,0.086,0.037,0.126,41467.11864,25083.28267,24886.67337
2/6/2017 19:40,10.06,48.78,0.089,0.044,0.096,41558.64407,24875.37994,25060.34171
2/6/2017 19:50,9.95,49.95,0.089,0.055,0.078,41442.71186,24733.1307,24915.61809
2/6/2017 20:00,9.7,51.79,0.092,0.07,0.119,41454.91525,24707.59878,24788.26131
2/6/2017 20:10,9.34,53.82,0.089,0.044,0.085,41741.69492,24926.44377,25077.70854
2/6/2017 20:20,9.06,55.09,0.087,0.059,0.13,42138.30508,24831.61094,25158.75377
2/6/2017 20:30,8.98,55.26,0.094,0.051,0.1,42272.54237,24930.09119,25257.16583
2/6/2017 20:40,8.92,56.03,0.086,0.033,0.115,41900.33898,24817.02128,25095.07538
2/6/2017 20:50,8.83,56.83,0.085,0.091,0.067,41570.84746,24835.25836,24840.36181
2/6/2017 21:00,8.61,57.6,0.088,0.051,0.07,41174.23729,24773.25228,24961.92965
2/6/2017 21:10,8.69,57.5,0.089,0.07,0.07,40673.89831,24568.99696,24927.19598
2/6/2017 21:20,8.61,57.66,0.089,0.062,0.089,40368.81356,24579.93921,24741.94975
2/6/2017 21:30,8.39,58.66,0.089,0.04,0.148,40014.91525,24324.62006,24446.71357
2/6/2017 21:40,8.49,58.43,0.087,0.055,0.115,39575.59322,24051.06383,24134.11055
2/6/2017 21:50,8.37,58.6,0.088,0.073,0.148,39014.23729,23916.10942,23601.52764
2/6/2017 22:00,8.34,58.6,0.087,0.048,0.111,38397.9661,23493.00912,23728.88442
2/6/2017 22:10,8.1,60.37,0.085,0.04,0.152,38025.76271,23120.97264,23456.80402
2/6/2017 22:20,7.88,61.8,0.092,0.073,0.115,37598.64407,22909.42249,23121.04523
2/6/2017 22:30,7.92,61.77,0.087,0.084,0.082,37348.47458,22460.79027,22987.8995
2/6/2017 22:40,7.9,61.77,0.086,0.051,0.096,36665.08475,21935.56231,22588.46231
2/6/2017 22:50,7.8,62.14,0.086,0.059,0.104,35823.05085,21399.3921,22021.14573
2/6/2017 23:00,7.74,62.4,0.083,0.073,0.067,35060.33898,20830.39514,21349.62814
2/6/2017 23:10,7.69,62.5,0.085,0.044,0.119,33907.11864,20538.60182,20747.57789
2/6/2017 23:20,7.69,62.57,0.084,0.066,0.093,33004.0678,20122.79635,20429.18593
2/6/2017 23:30,7.64,62.64,0.085,0.044,0.096,32186.44068,19491.79331,20012.38191
2/6/2017 23:40,7.56,62.9,0.087,0.044,0.115,31423.72881,19145.28875,19717.14573
2/6/2017 23:50,7.31,64.84,0.086,0.066,0.085,30349.83051,18547.11246,19086.15075
2/7/2017 0:00,7.07,65.58,0.089,0.044,0.115,29361.35593,18280.85106,18669.34673
2/7/2017 0:10,7.04,65.68,0.088,0.044,0.115,28391.18644,17598.78419,17853.10553
2/7/2017 0:20,7.14,64.94,0.087,0.033,0.171,27817.62712,17124.62006,17349.46734
2/7/2017 0:30,7.23,64.51,0.088,0.044,0.1,27018.30508,16745.28875,16978.97487
2/7/2017 0:40,7.15,64.14,0.085,0.037,0.126,26621.69492,16384.19453,16654.79397
2/7/2017 0:50,7.05,64.81,0.089,0.044,0.119,26023.72881,15906.38298,16295.8794
2/7/2017 1:00,6.882,65.98,0.087,0.051,0.126,25621.01695,15519.75684,15994.85427
2/7/2017 1:10,6.967,65.88,0.087,0.044,0.085,25193.89831,15217.02128,15838.55276
2/7/2017 1:20,6.978,65.11,0.084,0.077,0.115,24480.0,14753.79939,15468.0603
2/7/2017 1:30,6.648,66.18,0.088,0.04,0.134,24376.27119,14567.78116,15334.91457
2/7/2017 1:40,6.555,66.71,0.081,0.029,0.111,23839.32203,14498.48024,15277.02513
2/7/2017 1:50,6.48,67.15,0.087,0.029,0.156,23680.67797,14093.61702,15143.8794
2/7/2017 2:00,6.281,67.48,0.087,0.07,0.085,23345.08475,13874.77204,15033.88945
2/7/2017 2:10,6.438,67.45,0.087,0.051,0.089,23149.83051,13805.47112,14987.57789
2/7/2017 2:20,6.82,65.88,0.088,0.059,0.126,23149.83051,13688.7538,14767.59799
2/7/2017 2:30,7.03,63.11,0.087,0.066,0.111,23040.0,13575.68389,14634.45226
2/7/2017 2:40,7.0,62.5,0.086,0.033,0.152,23009.49153,13488.1459,14634.45226
2/7/2017 2:50,6.893,63.31,0.086,0.062,0.13,22704.40678,13170.82067,14454.99497
2/7/2017 3:00,6.504,65.61,0.086,0.044,0.145,22423.72881,13043.16109,14350.79397
2/7/2017 3:10,6.387,65.88,0.087,0.055,0.122,22503.05085,13221.8845,14437.62814
2/7/2017 3:20,6.25,66.68,0.086,0.051,0.059,22246.77966,13174.46809,14206.07035
2/7/2017 3:30,6.137,66.81,0.088,0.077,0.104,22271.18644,13024.92401,14188.70352
2/7/2017 3:40,6.251,66.38,0.09,0.062,0.104,22149.15254,13134.3465,14188.70352
2/7/2017 3:50,6.549,64.94,0.085,0.066,0.134,22130.84746,13083.28267,13980.30151
2/7/2017 4:00,6.508,64.54,0.09,0.055,0.1,22338.30508,13075.98784,13881.88945
2/7/2017 4:10,6.704,63.91,0.084,0.062,0.115,22295.59322,13137.99392,13945.56784
2/7/2017 4:20,6.879,63.07,0.084,0.066,0.148,22411.52542,13232.82675,13899.25628
2/7/2017 4:30,6.715,63.47,0.089,0.055,0.104,22222.37288,13130.69909,13864.52261
2/7/2017 4:40,6.825,63.54,0.087,0.102,0.108,22289.49153,13127.05167,13910.83417
2/7/2017 4:50,6.978,62.5,0.084,0.106,0.059,22472.54237,13320.36474,13887.67839
2/7/2017 5:00,6.945,62.27,0.086,0.04,0.108,22417.62712,13371.42857,13997.66834
2/7/2017 5:10,6.883,62.4,0.086,0.051,0.082,22667.79661,13262.00608,14148.1809
2/7/2017 5:20,6.573,63.64,0.084,0.066,0.1,22631.18644,13506.38298,13980.30151
2/7/2017 5:30,6.432,63.94,0.085,0.037,0.111,22692.20339,13597.56839,14043.9799
2/7/2017 5:40,6.456,63.81,0.087,0.081,0.104,23558.64407,13896.65653,14634.45226
2/7/2017 5:50,6.687,63.47,0.084,0.037,0.111,24272.54237,14648.02432,14842.85427
2/7/2017 6:00,6.822,62.07,0.086,0.051,0.085,24107.79661,14626.13982,14738.65327
2/7/2017 6:10,6.893,62.14,0.088,0.077,0.108,24077.28814,14451.06383,14252.38191
2/7/2017 6:20,7.13,61.37,0.088,0.07,0.089,24150.50847,14465.6535,14171.33668
2/7/2017 6:30,7.49,59.9,0.089,0.062,0.104,24034.57627,14509.42249,14096.0804
2/7/2017 6:40,7.44,59.2,0.088,0.092,0.085,23595.25424,13980.54711,13928.20101
2/7/2017 6:50,7.37,59.83,0.086,0.066,0.122,22356.61017,13520.97264,13088.80402
2/7/2017 7:00,7.4,59.8,0.089,0.066,0.104,21606.10169,13480.85106,12098.89447
2/7/2017 7:10,6.243,63.37,0.081,0.088,0.093,21111.86441,13258.35866,11022.15075
2/7/2017 7:20,6.29,65.71,0.085,0.044,0.115,20800.67797,12919.14894,10506.93467
2/7/2017 7:30,6.442,65.74,0.088,0.066,0.126,20764.0678,13061.39818,10350.63317
2/7/2017 7:40,6.359,66.58,0.088,0.055,0.174,20971.52542,13287.53799,10304.32161
2/7/2017 7:50,6.719,66.14,0.085,0.187,0.185,21209.49153,13623.1003,10344.84422
2/7/2017 8:00,7.09,64.81,0.085,1.102,1.042,22313.89831,13900.30395,10263.79899
2/7/2017 8:10,7.09,63.91,0.088,7.15,6.822,22917.9661,14403.64742,10674.81407
2/7/2017 8:20,7.36,63.11,0.09,12.33,11.72,23216.94915,14841.33739,11016.36181
2/7/2017 8:30,7.86,60.8,0.091,47.72,31.69,23900.33898,15373.86018,11161.08543
2/7/2017 8:40,7.8,60.03,0.094,80.9,50.56,24455.59322,15465.04559,11427.37688
2/7/2017 8:50,8.35,57.76,0.091,61.15,46.96,25791.86441,15906.38298,11797.86935
2/7/2017 9:00,8.49,55.63,0.095,56.36,43.12,26341.01695,16263.82979,12145.20603
2/7/2017 9:10,8.56,55.36,0.097,51.79,50.69,26713.22034,16624.92401,12567.79899
2/7/2017 9:20,8.33,59.53,0.089,71.2,66.18,27738.30508,17204.86322,12834.09045
2/7/2017 9:30,7.8,61.97,0.086,83.3,69.45,28067.79661,17631.61094,13239.31658
2/7/2017 9:40,8.08,62.27,0.086,100.5,84.0,28623.05085,17835.86626,13528.76382
2/7/2017 9:50,8.78,60.33,0.087,128.2,123.5,29404.0678,18182.37082,13766.11055
2/7/2017 10:00,9.14,56.73,0.091,119.3,116.4,29800.67797,18248.02432,14090.29146
2/7/2017 10:10,9.48,54.42,0.093,91.3,89.6,30325.42373,18568.99696,14345.00503
2/7/2017 10:20,9.7,54.69,0.084,90.5,88.7,30642.71186,18955.6231,14547.61809
2/7/2017 10:30,9.97,54.36,0.087,105.0,102.7,31283.38983,19207.29483,14842.85427
2/7/2017 10:40,10.01,54.89,0.091,169.2,160.5,31802.0339,19444.3769,15080.20101
2/7/2017 10:50,10.35,54.42,0.083,182.6,173.3,32345.08475,19692.40122,15074.41206
2/7/2017 11:00,10.62,53.36,0.088,200.7,181.8,32839.32203,19579.33131,15172.82412
2/7/2017 11:10,11.23,53.12,0.079,431.0,243.6,33235.9322,19809.11854,15334.91457
2/7/2017 11:20,11.8,50.42,0.083,343.5,231.0,33687.45763,19867.4772,15774.87437
2/7/2017 11:30,12.09,47.95,0.088,145.6,144.3,33620.33898,20075.37994,15855.9196
2/7/2017 11:40,11.87,48.55,0.086,116.2,116.2,33870.50847,20151.97568,15983.27638
2/7/2017 11:50,11.62,49.08,0.09,114.1,114.3,34138.98305,20246.80851,16151.15578
2/7/2017 12:00,11.65,50.78,0.09,185.5,182.8,33986.44068,20429.17933,16313.24623
2/7/2017 12:10,11.45,53.56,0.086,146.4,146.6,34041.35593,20607.90274,16631.63819
2/7/2017 12:20,11.34,54.12,0.087,141.1,143.5,33925.42373,20793.92097,16567.9598
2/7/2017 12:30,11.34,55.16,0.091,80.5,80.6,34010.84746,21165.95745,16498.49246
2/7/2017 12:40,11.26,57.93,0.082,96.8,97.2,34059.66102,21089.3617,16776.36181
2/7/2017 12:50,10.95,62.64,0.084,117.8,119.5,34291.52542,21041.94529,16851.61809
2/7/2017 13:00,10.65,65.58,0.086,151.5,152.2,34401.35593,20717.32523,16787.9397
2/7/2017 13:10,10.39,66.61,0.086,178.7,179.7,34401.35593,20443.769,16602.69347
2/7/2017 13:20,10.29,66.04,0.091,76.6,76.6,34126.77966,20812.15805,16388.50251
2/7/2017 13:30,10.29,65.64,0.078,91.5,92.3,34102.37288,20804.86322,16550.59296
2/7/2017 13:40,10.51,65.84,0.077,189.7,178.9,33772.88136,20834.04255,16718.47236
2/7/2017 13:50,10.73,65.84,0.079,197.6,197.6,33418.98305,20772.03647,16405.86935
2/7/2017 14:00,10.58,64.97,0.077,108.0,107.8,33174.91525,20629.78723,16319.03518
2/7/2017 14:10,10.79,65.64,0.092,111.0,111.6,33681.35593,20753.79939,16197.46734
2/7/2017 14:20,10.61,68.28,0.086,68.44,69.62,33717.9661,20673.55623,16261.14573
2/7/2017 14:30,10.12,70.3,0.086,81.3,81.6,33785.08475,20549.54407,16347.9799
2/7/2017 14:40,10.08,71.6,0.086,120.7,120.5,33504.40678,20666.2614,16064.32161
2/7/2017 14:50,10.02,72.4,0.086,84.0,84.2,33516.61017,20571.42857,15977.48744
2/7/2017 15:00,9.86,74.4,0.089,86.0,86.4,33351.86441,20545.89666,16116.42211
2/7/2017 15:10,9.81,76.8,0.084,90.2,89.3,33120.0,20462.00608,16052.74372
2/7/2017 15:20,9.81,78.0,0.083,188.0,180.9,33260.33898,20421.8845,16023.79899
2/7/2017 15:30,9.96,79.2,0.081,184.9,180.0,32631.86441,20228.57143,16093.26633
2/7/2017 15:40,10.13,79.8,0.088,172.9,171.9,32308.47458,19648.63222,15879.07538
2/7/2017 15:50,10.28,80.3,0.077,239.5,235.4,32320.67797,19885.71429,15942.75377
2/7/2017 16:00,10.43,80.6,0.077,245.2,244.4,31942.37288,19980.54711,15838.55276
2/7/2017 16:10,10.44,80.8,0.074,180.1,180.3,31521.35593,19608.51064,15630.15075
2/7/2017 16:20,10.43,80.3,0.071,119.7,115.2,31405.42373,19276.59574,15543.31658
2/7/2017 16:30,10.16,79.8,0.073,82.1,77.1,31442.0339,19105.16717,15421.74874
2/7/2017 16:40,10.36,77.6,0.083,17.88,17.22,31643.38983,19262.00608,15595.41709
2/7/2017 16:50,10.39,76.0,0.087,14.53,14.73,31289.49153,19200.0,15780.66332
2/7/2017 17:00,10.25,75.6,0.085,24.22,24.5,31094.23729,18995.74468,15861.70854
2/7/2017 17:10,10.12,75.7,0.078,24.15,23.37,31533.55932,19112.46201,16058.53266
2/7/2017 17:20,10.08,75.5,0.078,47.49,45.8,31783.72881,19280.24316,16400.0804
2/7/2017 17:30,10.18,74.8,0.078,73.0,71.2,32698.98305,19761.70213,17326.31156
2/7/2017 17:40,10.19,74.8,0.075,75.2,71.9,34023.05085,20472.94833,18744.60302
2/7/2017 17:50,9.96,73.9,0.079,48.87,47.87,35841.35593,21669.30091,20718.63317
2/7/2017 18:00,9.89,73.2,0.077,34.21,34.6,38666.44068,23409.11854,23317.86935
2/7/2017 18:10,9.73,73.5,0.08,24.54,24.19,40899.66102,24415.80547,24105.16583
2/7/2017 18:20,9.61,74.0,0.077,16.08,15.4,41753.89831,24539.81763,24585.64824
2/7/2017 18:30,9.66,74.5,0.07,10.61,10.57,41882.0339,24806.07903,24747.73869
2/7/2017 18:40,9.68,75.0,0.073,5.913,5.847,41955.25424,24922.79635,24799.8392
2/7/2017 18:50,9.67,75.3,0.079,1.959,1.974,41882.0339,25170.82067,24730.37186
2/7/2017 19:00,9.54,76.9,0.081,0.516,0.549,41692.88136,24802.43161,24782.47236
2/7/2017 19:10,9.22,78.5,0.08,0.088,0.185,41595.25424,24455.92705,24956.1407
2/7/2017 19:20,9.15,79.5,0.085,0.044,0.156,41882.0339,24678.41945,25031.39698
2/7/2017 19:30,9.09,80.6,0.083,0.073,0.156,41613.55932,24656.53495,24828.78392
2/7/2017 19:40,9.07,81.4,0.084,0.037,0.093,41180.33898,24671.12462,24846.15075
2/7/2017 19:50,9.02,82.8,0.076,0.011,0.204,41558.64407,24649.24012,24904.0402
2/7/2017 20:00,8.84,83.8,0.076,0.066,0.141,41253.55932,24547.11246,24678.27136
2/7/2017 20:10,8.69,84.4,0.073,0.029,0.174,41229.15254,24718.54103,25170.33166
2/7/2017 20:20,8.66,84.9,0.077,0.062,0.126,41534.23729,24915.50152,25077.70854
2/7/2017 20:30,8.55,85.3,0.073,0.055,0.137,41448.81356,24795.13678,25118.23116
2/7/2017 20:40,8.49,85.9,0.076,0.059,0.152,41253.55932,24638.29787,25112.44221
2/7/2017 20:50,8.59,86.0,0.074,0.066,0.163,41284.0678,24718.54103,25037.18593
2/7/2017 21:00,8.56,86.1,0.077,0.059,0.145,41113.22034,24492.40122,24985.08543
2/7/2017 21:10,8.48,86.7,0.081,0.066,0.126,40435.9322,24528.87538,24857.72864
2/7/2017 21:20,8.62,86.9,0.089,0.055,0.13,40393.22034,24496.04863,24747.73869
2/7/2017 21:30,8.74,86.9,0.083,0.062,0.178,40063.72881,24258.96657,24203.57789
2/7/2017 21:40,8.67,87.2,0.082,0.037,0.145,39697.62712,23923.40426,23786.77387
2/7/2017 21:50,8.64,87.7,0.083,0.044,0.178,39020.33898,23551.36778,23561.00503
2/7/2017 22:00,8.7,87.9,0.086,0.073,0.156,38648.13559,23230.39514,23427.8593
2/7/2017 22:10,8.66,88.1,0.083,0.066,0.171,38312.54237,23288.7538,23341.02513
2/7/2017 22:20,8.63,88.4,0.086,0.081,0.152,37861.01695,22781.76292,23121.04523
2/7/2017 22:30,8.71,88.5,0.083,0.07,0.156,37122.71186,22431.61094,22791.07538
2/7/2017 22:40,8.63,88.4,0.085,0.066,0.189,36463.72881,22307.59878,22484.26131
2/7/2017 22:50,8.56,88.6,0.084,0.059,0.174,35591.18644,21745.89666,22003.77889
