Date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-09 08:19:59,19.5,26.7,0.0,477.5,0.0037383739208854,0
2015-02-09 08:21:00,19.5,26.7,0.0,477.5,0.0037383739208854,0
2015-02-09 08:22:00,19.5,26.7,0.0,474.0,0.0037383739208854,0
2015-02-09 08:23:00,19.5,26.79,0.0,473.666666666667,0.003751051174818,0
2015-02-09 08:23:59,19.5,26.79,0.0,467.5,0.003751051174818,0
2015-02-09 08:25:00,19.5,26.79,0.0,473.0,0.003751051174818,0
2015-02-09 08:25:59,19.5,26.79,0.0,480.333333333333,0.003751051174818,0
2015-02-09 08:26:59,19.5,26.79,0.0,474.333333333333,0.003751051174818,0
2015-02-09 08:28:00,19.5,26.79,0.0,469.0,0.003751051174818,0
2015-02-09 08:29:00,19.5,26.79,0.0,469.5,0.003751051174818,0
2015-02-09 08:30:00,19.5,26.79,0.0,470.0,0.003751051174818,0
2015-02-09 08:31:00,19.5,26.79,0.0,471.5,0.003751051174818,0
2015-02-09 08:31:59,19.5,26.79,0.0,470.0,0.003751051174818,0
2015-02-09 08:32:59,19.6,26.79,0.0,476.0,0.0037745822966059,0
2015-02-09 08:34:00,19.5,26.79,0.0,470.0,0.003751051174818,0
2015-02-09 08:35:00,19.6,26.89,0.0,470.0,0.0037887576389794,0
2015-02-09 08:36:00,19.5,26.89,0.0,471.0,0.0037651376149917,0
2015-02-09 08:37:00,19.5,26.89,0.0,471.0,0.0037651376149917,0
2015-02-09 08:38:00,19.5333333333333,26.89,0.0,470.666666666667,0.0037729964786778,0
2015-02-09 08:38:59,19.5,26.89,0.0,475.333333333333,0.0037651376149917,0
2015-02-09 08:39:59,19.5,27.0,0.0,471.0,0.0037806334317097,0
2015-02-09 08:41:00,19.5,27.0,0.0,469.0,0.0037806334317097,0
2015-02-09 08:42:00,19.5,27.0,0.0,474.5,0.0037806334317097,0
2015-02-09 08:43:00,19.5333333333333,27.0,0.0,474.0,0.0037885248351872,0
2015-02-09 08:44:00,19.5,27.0,0.0,471.0,0.0037806334317097,0
2015-02-09 08:44:59,19.525,27.025,289.75,473.75,0.0037900780521215,1
2015-02-09 08:45:59,19.5,27.1,440.0,481.5,0.0037947212037972,1
2015-02-09 08:47:00,19.525,27.125,412.0,479.0,0.0038041881664225,1
2015-02-09 08:48:00,19.525,27.2925,397.0,484.75,0.003827824033443,0
2015-02-09 08:49:00,19.525,27.365,392.5,486.75,0.0038380550369924,0
2015-02-09 08:50:00,19.5666666666667,27.5666666666667,393.666666666667,492.333333333333,0.0038766055390388,0
2015-02-09 08:51:00,19.575,27.675,397.0,496.5,0.0038939642525813,1
2015-02-09 08:51:59,19.575,27.6,405.0,501.5,0.0038833456197328,1
2015-02-09 08:53:00,19.6333333333333,27.6333333333333,405.0,506.666666666667,0.0039022713460956,1
2015-02-09 08:54:00,19.6666666666667,27.73,405.0,510.666666666667,0.0039241754885628,1
2015-02-09 08:55:00,19.6333333333333,27.73,399.666666666667,512.0,0.0039160081787204,1
2015-02-09 08:55:59,19.625,27.745,393.0,517.0,0.0039160992111958,1
2015-02-09 08:57:00,19.6333333333333,27.79,393.666666666667,515.0,0.0039245347919076,1
2015-02-09 08:57:59,19.7,27.9175,389.0,528.75,0.0039591162199895,1
2015-02-09 08:58:59,19.7,27.9633333333333,393.666666666667,534.333333333333,0.0039656575083058,1
2015-02-09 09:00:00,19.745,28.05,389.0,541.0,0.0039892262868619,1
2015-02-09 09:01:00,19.7675,28.175,392.5,546.0,0.0040127535776611,1
2015-02-09 09:02:00,19.79,28.1,393.666666666667,553.0,0.0040076304082217,1
2015-02-09 09:03:00,19.79,28.2675,392.5,559.75,0.0040316741512054,1
2015-02-09 09:04:00,19.79,28.3233333333333,389.0,572.333333333333,0.004039689142638,1
2015-02-09 09:04:59,19.84,28.6975,389.0,578.75,0.0041062067833071,1
2015-02-09 09:06:00,19.89,28.625,389.0,595.0,0.0041085671525073,1
2015-02-09 09:07:00,19.89,28.65,389.0,599.0,0.0041121791435954,1
2015-02-09 09:08:00,19.9175,28.8175,393.0,606.5,0.0041434850123677,1
2015-02-09 09:08:59,19.9633333333333,28.96,399.666666666667,622.0,0.0041760355019963,1
2015-02-09 09:10:00,19.945,29.05,397.0,636.0,0.0041843126114053,1
2015-02-09 09:10:59,20.0,29.1975,405.0,655.5,0.0042201553502084,1
2015-02-09 09:11:59,20.0,29.39,405.0,661.333333333333,0.0042481689931849,1
2015-02-09 09:13:00,20.0,29.445,405.0,680.8,0.0042561733515344,1
2015-02-09 09:14:00,20.05,29.575,405.0,689.75,0.0042884438005007,1
2015-02-09 09:15:00,20.1,29.745,405.0,695.5,0.0043267301935903,1
2015-02-09 09:16:00,20.1,29.79,405.0,701.0,0.0043333215301444,1
2015-02-09 09:16:59,20.1,29.823,406.75,710.125,0.0043381552651232,1
2015-02-09 09:17:59,20.1,29.856,408.5,719.25,0.0043429890747113,1
2015-02-09 09:19:00,20.2,29.945,419.0,736.0,0.0043832519781644,1
2015-02-09 09:20:00,20.125,29.9725,419.0,743.75,0.0043668532448423,1
2015-02-09 09:21:00,20.15,30.15,419.0,759.0,0.004399745818525,1
2015-02-09 09:22:00,20.175,30.15,419.0,765.75,0.0044066042560034,1
2015-02-09 09:23:00,20.2,30.195,419.0,769.5,0.0044201062158871,1
2015-02-09 09:23:59,20.215,30.2275,419.0,774.916666666667,0.0044290336020752,1
2015-02-09 09:24:59,20.23,30.26,419.0,780.333333333333,0.0044379734997462,1
2015-02-09 09:26:00,20.29,30.4175,422.5,802.75,0.0044779360427532,1
2015-02-09 09:27:00,20.29,30.445,422.5,814.75,0.0044820136489976,1
2015-02-09 09:28:00,20.29,30.34,433.0,816.0,0.004466444892548,1
2015-02-09 09:29:00,20.29,30.4725,433.0,822.75,0.0044860913083229,1
2015-02-09 09:29:59,20.29,30.5333333333333,433.0,843.666666666667,0.0044951117736029,1
2015-02-09 09:30:59,20.29,30.495,433.0,850.5,0.0044894276145259,1
2015-02-09 09:32:00,20.39,30.7,433.0,850.0,0.0045480422720071,1
2015-02-09 09:33:00,20.3816666666667,30.7058333333333,433.0,856.7,0.0045465550906185,1
2015-02-09 09:34:00,20.3733333333333,30.7116666666667,433.0,863.4,0.0045450680823036,1
2015-02-09 09:35:00,20.39,30.84,433.0,886.0,0.0045689348786192,1
2015-02-09 09:36:00,20.39,30.695,433.0,889.0,0.0045472961332542,1
2015-02-09 09:36:59,20.39,30.795,433.0,898.0,0.0045622192459705,1
2015-02-09 09:38:00,20.39,30.77,433.0,902.5,0.0045584884011471,1
2015-02-09 09:39:00,20.39,30.8925,433.0,909.25,0.0045767699653269,1
2015-02-09 09:40:00,20.445,30.795,433.0,922.0,0.0045778529576252,1
2015-02-09 09:40:59,20.4725,30.9175,433.0,921.5,0.0046040640583768,1
2015-02-09 09:42:00,20.5,31.1225,433.0,929.25,0.0046427501215771,1
2015-02-09 09:42:59,20.5,31.1,447.0,953.0,0.0046393686118284,1
2015-02-09 09:43:59,20.5,31.1,437.666666666667,954.0,0.0046393686118284,1
2015-02-09 09:45:00,20.5,30.9725,442.5,950.75,0.0046202074125785,1
2015-02-09 09:46:00,20.5,31.1475,447.0,959.75,0.0046465073974341,1
2015-02-09 09:47:00,20.5,31.245,440.0,967.75,0.0046611612038004,1
2015-02-09 09:48:00,20.5,31.26,442.333333333333,974.333333333333,0.0046634156963785,1
2015-02-09 09:49:00,20.5,31.1,447.0,977.0,0.0046393686118284,1
2015-02-09 09:49:59,20.5,31.1633333333333,441.0,970.333333333333,0.0046488870287812,1
2015-02-09 09:51:00,20.5,31.2225,442.5,968.0,0.0046577794953484,1
2015-02-09 09:52:00,20.55,31.245,438.0,975.5,0.0046756698667657,1
2015-02-09 09:53:00,20.55,31.245,447.0,981.5,0.0046756698667657,1
2015-02-09 09:53:59,20.6,31.245,438.0,1007.0,0.0046902184083364,1
2015-02-09 09:55:00,20.6,31.3233333333333,447.0,1013.0,0.0047020659948076,1
2015-02-09 09:55:59,20.6,31.2675,438.0,1016.0,0.0046936213926383,1
2015-02-09 09:56:59,20.6333333333333,31.26,447.0,1018.0,0.0047022130272374,1
2015-02-09 09:58:00,20.6,31.295,438.0,1019.5,0.0046977806458628,1
2015-02-09 09:59:00,20.675,31.4725,438.0,1041.5,0.0047466877249799,1
2015-02-09 10:00:00,20.6,31.445,438.0,1050.5,0.0047204684535194,1
2015-02-09 10:01:00,20.7,31.5225,438.0,1056.75,0.0047616716802818,1
2015-02-09 10:01:59,20.65,31.5225,438.0,1066.5,0.0047469111876103,1
2015-02-09 10:02:59,20.7,31.4633333333333,441.0,1074.0,0.004752665892645,1
2015-02-09 10:04:00,20.7,31.6,438.0,1071.75,0.0047734683851957,1
2015-02-09 10:05:00,20.7,31.575,442.5,1075.25,0.0047696629479948,1
2015-02-09 10:06:00,20.7,31.745,438.0,1080.75,0.0047955408322444,1
2015-02-09 10:07:00,20.7,31.7225,438.0,1102.5,0.0047921156954584,1
2015-02-09 10:08:00,20.7,31.79,438.0,1106.75,0.0048023912181186,1
2015-02-09 10:08:59,20.7,31.795,438.0,1105.5,0.0048031523813478,1
2015-02-09 10:09:59,20.7225,31.865,438.0,1111.0,0.0048205377334825,1
2015-02-09 10:11:00,20.7,31.7925,441.75,1111.0,0.0048027717995022,1
2015-02-09 10:12:00,20.7,31.84,432.75,1119.25,0.0048100029336006,1
2015-02-09 10:13:00,20.7,31.79,429.0,1127.66666666667,0.0048023912181186,1
2015-02-09 10:14:00,20.745,31.895,433.5,1136.0,0.0048318549632175,1
2015-02-09 10:14:59,20.79,31.895,429.0,1142.5,0.0048453671955215,1
2015-02-09 10:15:59,20.79,31.8225,438.0,1143.75,0.0048342676693267,1
2015-02-09 10:17:00,20.79,31.8933333333333,441.0,1145.33333333333,0.0048451120295855,1
2015-02-09 10:18:00,20.79,31.84,438.0,1144.0,0.0048369468293154,1
2015-02-09 10:19:00,20.79,31.945,438.0,1147.0,0.0048530222702027,1
2015-02-09 10:20:00,20.79,31.8925,429.0,1157.5,0.0048449844466953,1
2015-02-09 10:21:00,20.79,31.99,435.0,1150.66666666667,0.0048599119972755,1
2015-02-09 10:21:59,20.79,31.9933333333333,441.0,1159.33333333333,0.0048604223534538,1
2015-02-09 10:23:00,20.79,31.9633333333333,441.0,1167.0,0.0048558291777653,1
2015-02-09 10:24:00,20.79,32.0666666666667,434.0,1177.66666666667,0.0048716503996256,1
2015-02-09 10:25:00,20.79,31.995,444.0,1178.0,0.0048606775318546,1
2015-02-09 10:25:59,20.815,31.9925,440.25,1175.25,0.0048678393278281,1
2015-02-09 10:27:00,20.8233333333333,32.06,439.0,1184.33333333333,0.0048807129296752,1
2015-02-09 10:27:59,20.865,32.1675,444.0,1198.25,0.0049098802891586,1
2015-02-09 10:28:59,20.84,32.245,432.75,1204.0,0.0049141771699435,1
2015-02-09 10:30:00,20.89,32.2,444.0,1199.0,0.0049225056673102,1
2015-02-09 10:31:00,20.89,32.26,439.0,1204.33333333333,0.0049317507645606,1
2015-02-09 10:32:00,20.89,32.3725,437.25,1224.75,0.0049490860568592,1
2015-02-09 10:33:00,20.89,32.1675,432.75,1218.75,0.0049174980201467,1
2015-02-09 10:34:00,20.89,32.3333333333333,439.0,1212.0,0.0049430506981674,1
2015-02-09 10:34:59,20.89,32.25,444.0,1222.5,0.0049302098960834,1
2015-02-09 10:36:00,20.89,32.29,429.0,1218.5,0.0049363734154382,1
2015-02-09 10:37:00,20.89,32.2725,441.0,1228.0,0.0049336768608085,1
2015-02-09 10:38:00,20.89,32.475,436.5,1237.75,0.0049648812689481,1
2015-02-09 10:38:59,20.89,32.4725,440.25,1240.75,0.0049644960104036,1
2015-02-09 10:40:00,20.945,32.4975,444.0,1253.0,0.004985319458088,1
2015-02-09 10:40:59,21.0,32.4,444.0,1262.0,0.0049872129896152,1
2015-02-09 10:41:59,21.0,32.4,446.75,1261.0,0.0049872129896152,1
2015-02-09 10:43:00,21.0,32.425,454.0,1263.8,0.0049910920264222,1
2015-02-09 10:44:00,20.9266666666667,32.5266666666667,469.0,1276.66666666667,0.0049841619075742,1
2015-02-09 10:45:00,21.0,32.5675,469.0,1294.0,0.0050132034527675,1
2015-02-09 10:46:00,21.0,32.52,465.25,1294.5,0.0050058328040366,1
2015-02-09 10:46:59,21.0,32.5266666666667,454.0,1287.66666666667,0.0050068672705977,1
2015-02-09 10:47:59,21.0,32.4725,454.0,1289.25,0.0049984623285902,1
2015-02-09 10:49:00,21.0,32.545,454.0,1300.75,0.0050097120712414,1
2015-02-09 10:50:00,21.0,32.59,454.0,1312.0,0.0050166948731759,1
2015-02-09 10:51:00,21.0,32.56,454.0,1315.0,0.0050120396546052,1
2015-02-09 10:52:00,21.025,32.7,454.0,1315.0,0.0050415679583223,1
2015-02-09 10:53:00,21.0,32.645,454.0,1323.0,0.0050252296200906,1
2015-02-09 10:53:59,21.0666666666667,32.8633333333333,454.0,1325.66666666667,0.0050800507402687,1
2015-02-09 10:54:59,21.075,32.8725,454.0,1330.0,0.0050841027397439,1
2015-02-09 10:56:00,21.1,32.845,454.0,1338.0,0.0050876855940504,1
2015-02-09 10:57:00,21.05,32.775,454.0,1334.0,0.0050610573900104,1
2015-02-09 10:58:00,21.1,32.9666666666667,454.0,1339.66666666667,0.0051066864714373,1
2015-02-09 10:59:00,21.1,33.0225,454.0,1349.25,0.005115406437611,1
2015-02-09 10:59:59,21.1,33.09,454.0,1354.0,0.0051259488100805,1
2015-02-09 11:00:59,21.1,33.045,454.0,1361.75,0.0051189205223842,1
2015-02-09 11:02:00,21.1,33.0675,454.0,1369.75,0.0051224346465405,1
2015-02-09 11:03:00,21.1,32.925,464.5,1370.0,0.0051001791920039,1
2015-02-09 11:04:00,21.1333333333333,33.0966666666667,458.0,1371.0,0.0051375830501867,1
2015-02-09 11:05:00,21.1,33.1266666666667,458.0,1379.33333333333,0.0051316756794963,1
2015-02-09 11:06:00,21.1,33.0725,449.5,1384.5,0.0051232155683681,1
2015-02-09 11:06:59,21.1,33.025,464.5,1382.0,0.0051157968895299,1
2015-02-09 11:08:00,21.1,32.7675,465.25,1371.2,0.0050755828957469,1
2015-02-09 11:09:00,21.125,33.0675,471.75,1352.0,0.0051303704686838,1
2015-02-09 11:10:00,21.1,32.975,474.5,1349.75,0.0051079879435299,1
2015-02-09 11:10:59,21.125,33.0425,474.5,1357.0,0.0051264597901834,1
2015-02-09 11:12:00,21.125,33.1175,464.0,1364.75,0.0051381919720053,1
2015-02-09 11:12:59,21.1333333333333,33.0333333333333,464.0,1369.66666666667,0.005127670793851,1
2015-02-09 11:13:59,21.1666666666667,32.9966666666667,469.0,1377.33333333333,0.0051325120074653,1
2015-02-09 11:15:00,21.15,33.0425,479.0,1384.5,0.0051344003695382,1
2015-02-09 11:16:00,21.1333333333333,33.09,479.0,1379.33333333333,0.0051365396400273,1
2015-02-09 11:17:00,21.175,33.09,479.0,1387.25,0.0051498053715709,1
2015-02-09 11:18:00,21.2,33.1266666666667,480.666666666667,1390.33333333333,0.0051635420612826,1
2015-02-09 11:19:00,21.2,33.1725,496.5,1390.25,0.0051707456155559,1
2015-02-09 11:19:59,21.2,33.145,496.5,1398.25,0.0051664234631346,1
2015-02-09 11:21:00,21.2,33.1633333333333,504.0,1402.66666666667,0.0051693048914629,1
2015-02-09 11:22:00,21.2225,33.145,495.25,1404.75,0.0051736215027851,1
2015-02-09 11:23:00,21.245,33.1725,489.0,1408.5,0.0051851627077916,1
2015-02-09 11:23:59,21.29,33.2,489.0,1414.0,0.00520396186213,1
2015-02-09 11:25:00,21.29,33.2,489.0,1415.0,0.00520396186213,1
2015-02-09 11:25:59,21.29,33.2,500.25,1417.25,0.00520396186213,1
2015-02-09 11:26:59,21.29,33.1266666666667,492.333333333333,1416.0,0.0051923712111079,1
2015-02-09 11:28:00,21.29,33.1725,485.25,1417.75,0.0051996153177945,1
2015-02-09 11:29:00,21.29,33.1725,481.5,1414.5,0.0051996153177945,1
2015-02-09 11:30:00,21.29,33.145,471.5,1419.25,0.0051952688337019,1
2015-02-09 11:31:00,21.29,33.1633333333333,464.0,1413.33333333333,0.00519816648307,1
2015-02-09 11:31:59,21.29,33.145,464.0,1421.75,0.0051952688337019,1
2015-02-09 11:32:59,21.29,33.23,464.0,1427.33333333333,0.005208703615568,1
2015-02-09 11:34:00,21.29,33.145,464.0,1430.25,0.0051952688337019,1
2015-02-09 11:35:00,21.29,33.145,475.25,1433.25,0.0051952688337019,1
2015-02-09 11:36:00,21.3233333333333,33.1633333333333,479.0,1441.0,0.0052088920495488,1
2015-02-09 11:37:00,21.29,33.195,479.0,1432.75,0.0052031715768608,1
2015-02-09 11:38:00,21.365,33.24,479.0,1435.5,0.0052345010349088,1
2015-02-09 11:38:59,21.3233333333333,33.23,479.0,1437.66666666667,0.0052194511046274,1
2015-02-09 11:39:59,21.39,33.3,479.0,1436.0,0.0052521384617874,1
2015-02-09 11:41:00,21.39,33.35,479.0,1438.5,0.0052600912462056,1
2015-02-09 11:42:00,21.39,33.2725,479.0,1444.75,0.0052477645163146,1
2015-02-09 11:43:00,21.39,33.29,474.0,1453.0,0.005250547929103,1
2015-02-09 11:44:00,21.39,33.2675,475.25,1449.25,0.0052469692600552,1
2015-02-09 11:44:59,21.39,33.2225,479.0,1439.25,0.005239812044463,1
2015-02-09 11:45:59,21.39,33.2966666666667,469.0,1441.0,0.0052516082833297,1
2015-02-09 11:47:00,21.39,33.3,471.5,1442.5,0.0052521384617874,1
2015-02-09 11:48:00,21.4175,33.2725,464.0,1441.75,0.0052566899447824,1
2015-02-09 11:49:00,21.39,33.2675,464.0,1449.75,0.0052469692600552,1
2015-02-09 11:50:00,21.39,33.3633333333333,464.0,1453.33333333333,0.0052622120227758,1
2015-02-09 11:51:00,21.39,33.3725,464.0,1458.0,0.0052636700649866,1
2015-02-09 11:51:59,21.39,33.4,478.0,1456.66666666667,0.0052680442322893,1
2015-02-09 11:53:00,21.39,33.3725,474.5,1454.0,0.0052636700649866,1
2015-02-09 11:54:00,21.39,33.4666666666667,478.0,1458.0,0.0052786485274495,1
2015-02-09 11:55:00,21.4175,33.5425,469.25,1465.5,0.0052997104389364,1
2015-02-09 11:55:59,21.39,33.4975,464.0,1462.75,0.0052835531352221,1
2015-02-09 11:57:00,21.4175,33.5675,464.0,1470.5,0.0053036941165236,1
2015-02-09 11:57:59,21.4266666666667,33.5,464.0,1476.0,0.005295937135775,1
