temp,rain_1h,snow_1h,clouds_all,weather_main,Date,traffic_volume
283.97,0.0,0.0,90,Clouds,2013-04-07 13:00:00,4254
283.68,0.0,0.0,90,Rain,2013-04-07 14:00:00,4120
282.5,0.0,0.0,40,Rain,2013-04-07 15:00:00,4201
282.5,0.0,0.0,40,Rain,2013-04-07 15:00:00,4201
281.11,0.0,0.0,90,Rain,2013-04-07 16:00:00,4241
281.11,0.0,0.0,90,Mist,2013-04-07 16:00:00,4241
281.11,0.0,0.0,90,Rain,2013-04-07 16:00:00,4241
279.57,0.0,0.0,90,Rain,2013-04-07 17:00:00,3994
279.57,0.0,0.0,90,Mist,2013-04-07 17:00:00,3994
279.57,0.0,0.0,90,Drizzle,2013-04-07 17:00:00,3994
278.01,0.0,0.0,90,Rain,2013-04-07 18:00:00,3599
278.01,0.0,0.0,90,Mist,2013-04-07 18:00:00,3599
277.39,0.0,0.0,90,Mist,2013-04-07 19:00:00,2999
277.39,0.0,0.0,90,Rain,2013-04-07 19:00:00,2999
277.0,0.0,0.0,90,Clouds,2013-04-07 20:00:00,2310
276.57,0.0,0.0,90,Clouds,2013-04-07 21:00:00,2316
276.29,0.0,0.0,90,Clouds,2013-04-07 22:00:00,2107
276.13,0.0,0.0,90,Clouds,2013-04-07 23:00:00,2599
276.12,0.0,0.0,90,Clouds,2013-04-08 00:00:00,596
275.96,0.0,0.0,90,Clouds,2013-04-08 01:00:00,393
275.84,0.0,0.0,90,Clouds,2013-04-08 02:00:00,262
275.58,0.0,0.0,90,Clouds,2013-04-08 03:00:00,296
275.14,0.0,0.0,90,Clouds,2013-04-08 04:00:00,748
274.97,0.0,0.0,1,Clear,2013-04-08 05:00:00,2505
275.02,0.0,0.0,90,Clouds,2013-04-08 06:00:00,5597
275.06,0.0,0.0,90,Clouds,2013-04-08 07:00:00,6971
275.22,0.0,0.0,90,Clouds,2013-04-08 08:00:00,6291
275.43,0.0,0.0,90,Clouds,2013-04-08 09:00:00,4920
275.78,0.0,0.0,90,Clouds,2013-04-08 10:00:00,4406
276.22,0.0,0.0,90,Clouds,2013-04-08 11:00:00,4542
277.03,0.0,0.0,90,Clouds,2013-04-08 12:00:00,4708
277.29,0.0,0.0,48,Clouds,2013-04-08 13:00:00,4766
279.53,0.0,0.0,75,Clouds,2013-04-08 14:00:00,5326
280.17,0.0,0.0,75,Clouds,2013-04-08 15:00:00,5595
280.86,0.0,0.0,75,Clouds,2013-04-08 16:00:00,6524
281.45,0.0,0.0,1,Clear,2013-04-08 17:00:00,6278
281.33,0.0,0.0,1,Clear,2013-04-08 18:00:00,4356
281.04,0.0,0.0,1,Clear,2013-04-08 19:00:00,3143
280.4,0.0,0.0,90,Clouds,2013-04-08 20:00:00,2620
279.81,0.0,0.0,90,Rain,2013-04-08 21:00:00,2171
279.81,0.0,0.0,90,Drizzle,2013-04-08 21:00:00,2171
279.11,0.0,0.0,75,Rain,2013-04-08 22:00:00,1454
279.11,0.0,0.0,75,Drizzle,2013-04-08 22:00:00,1454
279.11,0.0,0.0,75,Rain,2013-04-08 22:00:00,1454
278.39,0.0,0.0,90,Drizzle,2013-04-08 23:00:00,1124
278.39,0.0,0.0,90,Rain,2013-04-08 23:00:00,1124
278.39,0.0,0.0,90,Rain,2013-04-08 23:00:00,1124
278.02,0.0,0.0,90,Rain,2013-04-09 00:00:00,539
278.02,0.0,0.0,90,Rain,2013-04-09 00:00:00,539
277.78,0.0,0.0,90,Rain,2013-04-09 01:00:00,316
277.78,0.0,0.0,90,Mist,2013-04-09 01:00:00,316
277.78,0.0,0.0,90,Rain,2013-04-09 01:00:00,316
277.78,0.0,0.0,90,Drizzle,2013-04-09 01:00:00,316
277.93,0.0,0.0,90,Rain,2013-04-09 02:00:00,268
277.93,0.0,0.0,90,Mist,2013-04-09 02:00:00,268
277.93,0.0,0.0,90,Rain,2013-04-09 02:00:00,268
277.93,0.0,0.0,90,Rain,2013-04-09 03:00:00,305
277.93,0.0,0.0,90,Mist,2013-04-09 03:00:00,305
277.93,0.0,0.0,90,Rain,2013-04-09 03:00:00,305
277.93,0.0,0.0,90,Drizzle,2013-04-09 03:00:00,305
277.86,0.0,0.0,90,Rain,2013-04-09 04:00:00,737
277.86,0.0,0.0,90,Mist,2013-04-09 04:00:00,737
277.86,0.0,0.0,90,Rain,2013-04-09 04:00:00,737
277.73,0.0,0.0,90,Rain,2013-04-09 05:00:00,2626
277.73,0.0,0.0,90,Mist,2013-04-09 05:00:00,2626
277.73,0.0,0.0,90,Rain,2013-04-09 05:00:00,2626
277.55,0.0,0.0,90,Mist,2013-04-09 06:00:00,5823
277.55,0.0,0.0,90,Rain,2013-04-09 06:00:00,5823
277.53,0.0,0.0,90,Mist,2013-04-09 07:00:00,7110
277.53,0.0,0.0,90,Drizzle,2013-04-09 07:00:00,7110
277.22,0.0,0.0,90,Mist,2013-04-09 08:00:00,5954
277.22,0.0,0.0,90,Fog,2013-04-09 08:00:00,5954
277.22,0.0,0.0,90,Drizzle,2013-04-09 08:00:00,5954
277.22,0.0,0.0,90,Mist,2013-04-09 09:00:00,5289
277.22,0.0,0.0,90,Drizzle,2013-04-09 09:00:00,5289
277.49,0.0,0.0,90,Mist,2013-04-09 10:00:00,4439
277.88,0.0,0.0,90,Mist,2013-04-09 11:00:00,4560
278.58,0.0,0.0,90,Clouds,2013-04-09 12:00:00,4917
279.09,0.0,0.0,90,Haze,2013-04-09 13:00:00,4875
279.57,0.0,0.0,90,Mist,2013-04-09 14:00:00,5298
279.57,0.0,0.0,90,Haze,2013-04-09 14:00:00,5298
279.9,0.0,0.0,90,Mist,2013-04-09 15:00:00,5849
279.9,0.0,0.0,90,Haze,2013-04-09 15:00:00,5849
280.05,0.0,0.0,90,Clouds,2013-04-09 16:00:00,6564
280.19,0.0,0.0,90,Haze,2013-04-09 17:00:00,6315
280.01,0.0,0.0,90,Clouds,2013-04-09 18:00:00,4458
279.45,0.0,0.0,90,Clouds,2013-04-09 19:00:00,3226
278.88,0.0,0.0,90,Clouds,2013-04-09 20:00:00,2754
278.05,0.0,0.0,90,Clouds,2013-04-09 21:00:00,3824
277.72,0.0,0.0,90,Clouds,2013-04-09 22:00:00,2868
277.44,0.0,0.0,90,Clouds,2013-04-09 23:00:00,1127
277.4,0.0,0.0,90,Clouds,2013-04-10 00:00:00,501
277.16,0.0,0.0,90,Clouds,2013-04-10 01:00:00,320
276.84,0.0,0.0,90,Clouds,2013-04-10 02:00:00,227
276.62,0.0,0.0,90,Clouds,2013-04-10 03:00:00,297
276.31,0.0,0.0,90,Clouds,2013-04-10 04:00:00,752
276.19,0.0,0.0,90,Clouds,2013-04-10 05:00:00,2568
275.96,0.0,0.0,90,Clouds,2013-04-10 06:00:00,5543
275.68,0.0,0.0,90,Clouds,2013-04-10 07:00:00,6812
275.35,0.0,0.0,90,Rain,2013-04-10 08:00:00,6125
275.03,0.0,0.0,90,Rain,2013-04-10 09:00:00,5171
274.62,0.0,0.0,90,Rain,2013-04-10 10:00:00,4366
274.62,0.0,0.0,90,Mist,2013-04-10 10:00:00,4366
274.49,0.0,0.0,90,Clouds,2013-04-10 11:00:00,4418
274.58,0.0,0.0,90,Rain,2013-04-10 12:00:00,4793
274.58,0.0,0.0,90,Snow,2013-04-10 12:00:00,4793
274.58,0.0,0.0,90,Mist,2013-04-10 12:00:00,4793
274.58,0.0,0.0,90,Haze,2013-04-10 12:00:00,4793
275.38,0.0,0.0,90,Rain,2013-04-10 13:00:00,4958
275.38,0.0,0.0,90,Snow,2013-04-10 13:00:00,4958
276.36,0.0,0.0,90,Rain,2013-04-10 14:00:00,5207
277.55,0.0,0.0,75,Clouds,2013-04-10 15:00:00,5821
279.1,0.0,0.0,90,Clouds,2013-04-10 16:00:00,6383
278.69,0.0,0.0,90,Clouds,2013-04-10 17:00:00,6106
278.59,0.0,0.0,90,Clouds,2013-04-10 18:00:00,4435
278.33,0.0,0.0,90,Clouds,2013-04-10 19:00:00,3172
277.77,0.0,0.0,90,Clouds,2013-04-10 20:00:00,2763
277.05,0.0,0.0,90,Clouds,2013-04-10 21:00:00,2330
276.16,0.0,0.0,90,Rain,2013-04-10 22:00:00,1550
275.18,0.0,0.0,90,Snow,2013-04-10 23:00:00,1019
275.18,0.0,0.0,90,Rain,2013-04-10 23:00:00,1019
275.18,0.0,0.0,90,Mist,2013-04-10 23:00:00,1019
274.06,0.0,0.0,90,Snow,2013-04-11 00:00:00,582
274.06,0.0,0.0,90,Mist,2013-04-11 00:00:00,582
272.8,0.0,0.0,90,Snow,2013-04-11 01:00:00,330
272.8,0.0,0.0,90,Fog,2013-04-11 01:00:00,330
272.8,0.0,0.0,90,Snow,2013-04-11 01:00:00,330
272.8,0.0,0.0,90,Mist,2013-04-11 01:00:00,330
272.8,0.0,0.0,90,Thunderstorm,2013-04-11 01:00:00,330
272.52,0.0,0.0,90,Snow,2013-04-11 02:00:00,238
272.52,0.0,0.0,90,Mist,2013-04-11 02:00:00,238
272.29,0.0,0.0,90,Clouds,2013-04-11 03:00:00,331
272.68,0.0,0.0,90,Clouds,2013-04-11 04:00:00,773
272.3,0.0,0.0,90,Clouds,2013-04-11 05:00:00,2628
272.37,0.0,0.0,90,Clouds,2013-04-11 06:00:00,3973
272.61,0.0,0.0,90,Clouds,2013-04-11 07:00:00,3078
273.08,0.0,0.0,90,Clouds,2013-04-11 08:00:00,3069
273.64,0.0,0.0,90,Clouds,2013-04-11 09:00:00,4018
274.2,0.0,0.0,90,Clouds,2013-04-11 10:00:00,3191
274.53,0.0,0.0,90,Clouds,2013-04-11 11:00:00,3246
275.27,0.0,0.0,90,Clouds,2013-04-11 12:00:00,3714
275.66,0.0,0.0,100,Clouds,2013-04-11 13:00:00,3827
275.89,0.0,0.0,90,Clouds,2013-04-11 14:00:00,4562
276.25,0.0,0.0,90,Haze,2013-04-11 15:00:00,4797
276.18,0.0,0.0,90,Clouds,2013-04-11 16:00:00,5668
276.29,0.0,0.0,90,Haze,2013-04-11 17:00:00,5029
276.2,0.0,0.0,90,Rain,2013-04-11 18:00:00,3803
276.2,0.0,0.0,90,Snow,2013-04-11 18:00:00,3803
275.87,0.0,0.0,90,Snow,2013-04-11 19:00:00,2777
275.62,0.0,0.0,90,Snow,2013-04-11 20:00:00,2452
275.65,0.0,0.0,90,Clouds,2013-04-11 21:00:00,4070
275.85,0.0,0.0,90,Clouds,2013-04-11 22:00:00,2697
275.31,0.0,0.0,90,Rain,2013-04-11 23:00:00,1306
275.31,0.0,0.0,90,Snow,2013-04-11 23:00:00,1306
275.12,0.0,0.0,90,Snow,2013-04-12 00:00:00,661
275.12,0.0,0.0,90,Rain,2013-04-12 00:00:00,661
274.93,0.0,0.0,90,Snow,2013-04-12 01:00:00,380
275.0,0.0,0.0,90,Drizzle,2013-04-12 02:00:00,309
274.93,0.0,0.0,90,Rain,2013-04-12 03:00:00,344
274.5,0.0,0.0,90,Snow,2013-04-12 04:00:00,713
273.65,0.0,0.0,90,Snow,2013-04-12 05:00:00,2407
273.65,0.0,0.0,90,Snow,2013-04-12 05:00:00,2407
273.09,0.0,0.0,90,Snow,2013-04-12 06:00:00,5001
273.09,0.0,0.0,90,Mist,2013-04-12 06:00:00,5001
273.09,0.0,0.0,90,Snow,2013-04-12 06:00:00,5001
272.6,0.0,0.0,90,Snow,2013-04-12 07:00:00,5652
272.6,0.0,0.0,90,Fog,2013-04-12 07:00:00,5652
272.6,0.0,0.0,90,Snow,2013-04-12 07:00:00,5652
272.6,0.0,0.0,90,Mist,2013-04-12 07:00:00,5652
272.15,0.0,0.0,90,Snow,2013-04-12 08:00:00,6036
272.15,0.0,0.0,90,Fog,2013-04-12 08:00:00,6036
272.08,0.0,0.0,90,Snow,2013-04-12 09:00:00,5197
272.08,0.0,0.0,90,Mist,2013-04-12 09:00:00,5197
272.08,0.0,0.0,90,Fog,2013-04-12 09:00:00,5197
272.08,0.0,0.0,90,Snow,2013-04-12 09:00:00,5197
272.75,0.0,0.0,90,Snow,2013-04-12 10:00:00,4513
272.75,0.0,0.0,90,Mist,2013-04-12 10:00:00,4513
272.75,0.0,0.0,90,Snow,2013-04-12 10:00:00,4513
273.39,0.0,0.0,90,Snow,2013-04-12 11:00:00,5071
273.39,0.0,0.0,90,Mist,2013-04-12 11:00:00,5071
273.9,0.0,0.0,90,Snow,2013-04-12 12:00:00,5393
273.9,0.0,0.0,90,Mist,2013-04-12 12:00:00,5393
273.9,0.0,0.0,90,Haze,2013-04-12 12:00:00,5393
274.21,0.0,0.0,90,Snow,2013-04-12 13:00:00,5446
274.21,0.0,0.0,90,Mist,2013-04-12 13:00:00,5446
274.21,0.0,0.0,90,Haze,2013-04-12 13:00:00,5446
274.43,0.0,0.0,90,Haze,2013-04-12 14:00:00,5649
274.64,0.0,0.0,90,Clouds,2013-04-12 15:00:00,6255
274.65,0.0,0.0,90,Rain,2013-04-12 16:00:00,6595
274.65,0.0,0.0,90,Mist,2013-04-12 16:00:00,6595
274.65,0.0,0.0,90,Drizzle,2013-04-12 16:00:00,6595
274.65,0.0,0.0,90,Haze,2013-04-12 16:00:00,6595
274.26,0.0,0.0,90,Mist,2013-04-12 17:00:00,5988
274.26,0.0,0.0,90,Rain,2013-04-12 17:00:00,5988
274.07,0.0,0.0,90,Mist,2013-04-12 18:00:00,4956
274.07,0.0,0.0,90,Snow,2013-04-12 18:00:00,4956
273.79,0.0,0.0,90,Rain,2013-04-12 19:00:00,3716
273.79,0.0,0.0,90,Mist,2013-04-12 19:00:00,3716
273.58,0.0,0.0,90,Snow,2013-04-12 20:00:00,3085
273.58,0.0,0.0,90,Mist,2013-04-12 20:00:00,3085
273.24,0.0,0.0,90,Snow,2013-04-12 21:00:00,2866
273.24,0.0,0.0,90,Mist,2013-04-12 21:00:00,2866
272.9,0.0,0.0,90,Snow,2013-04-12 22:00:00,2774
272.9,0.0,0.0,90,Mist,2013-04-12 22:00:00,2774
272.62,0.0,0.0,90,Snow,2013-04-12 23:00:00,1695
272.62,0.0,0.0,90,Mist,2013-04-12 23:00:00,1695
272.26,0.0,0.0,90,Snow,2013-04-13 00:00:00,1128
272.26,0.0,0.0,90,Mist,2013-04-13 00:00:00,1128
272.26,0.0,0.0,90,Snow,2013-04-13 00:00:00,1128
271.88,0.0,0.0,90,Snow,2013-04-13 01:00:00,707
271.88,0.0,0.0,90,Mist,2013-04-13 01:00:00,707
271.57,0.0,0.0,90,Snow,2013-04-13 02:00:00,551
271.57,0.0,0.0,90,Mist,2013-04-13 02:00:00,551
271.45,0.0,0.0,90,Snow,2013-04-13 03:00:00,351
271.45,0.0,0.0,90,Mist,2013-04-13 03:00:00,351
271.45,0.0,0.0,90,Snow,2013-04-13 03:00:00,351
271.13,0.0,0.0,90,Snow,2013-04-13 04:00:00,366
271.13,0.0,0.0,90,Mist,2013-04-13 04:00:00,366
271.13,0.0,0.0,90,Snow,2013-04-13 04:00:00,366
270.85,0.0,0.0,90,Snow,2013-04-13 05:00:00,701
270.85,0.0,0.0,90,Mist,2013-04-13 05:00:00,701
270.79,0.0,0.0,90,Snow,2013-04-13 06:00:00,1402
270.79,0.0,0.0,90,Mist,2013-04-13 06:00:00,1402
270.77,0.0,0.0,90,Snow,2013-04-13 07:00:00,2163
270.77,0.0,0.0,90,Mist,2013-04-13 07:00:00,2163
271.24,0.0,0.0,90,Snow,2013-04-13 08:00:00,2943
271.24,0.0,0.0,90,Mist,2013-04-13 08:00:00,2943
271.76,0.0,0.0,90,Snow,2013-04-13 09:00:00,3766
271.76,0.0,0.0,90,Mist,2013-04-13 09:00:00,3766
272.47,0.0,0.0,90,Clouds,2013-04-13 10:00:00,4049
272.88,0.0,0.0,90,Snow,2013-04-13 11:00:00,4668
272.88,0.0,0.0,90,Mist,2013-04-13 11:00:00,4668
273.42,0.0,0.0,90,Haze,2013-04-13 12:00:00,5311
273.8,0.0,0.0,90,Clouds,2013-04-13 13:00:00,5226
274.63,0.0,0.0,90,Clouds,2013-04-13 14:00:00,5173
274.82,0.0,0.0,90,Snow,2013-04-13 15:00:00,4823
274.86,0.0,0.0,90,Snow,2013-04-13 16:00:00,4759
274.84,0.0,0.0,90,Snow,2013-04-13 17:00:00,4718
274.51,0.0,0.0,90,Snow,2013-04-13 18:00:00,4385
273.98,0.0,0.0,90,Snow,2013-04-13 19:00:00,3319
273.98,0.0,0.0,90,Mist,2013-04-13 19:00:00,3319
273.33,0.0,0.0,90,Snow,2013-04-13 20:00:00,2881
273.33,0.0,0.0,90,Mist,2013-04-13 20:00:00,2881
272.86,0.0,0.0,90,Snow,2013-04-13 21:00:00,2999
272.53,0.0,0.0,90,Snow,2013-04-13 22:00:00,4816
272.28,0.0,0.0,90,Snow,2013-04-13 23:00:00,2254
271.91,0.0,0.0,90,Snow,2013-04-14 00:00:00,1329
271.75,0.0,0.0,90,Snow,2013-04-14 01:00:00,860
271.63,0.0,0.0,90,Snow,2013-04-14 02:00:00,690
271.63,0.0,0.0,90,Mist,2013-04-14 02:00:00,690
271.32,0.0,0.0,90,Snow,2013-04-14 03:00:00,350
271.32,0.0,0.0,90,Mist,2013-04-14 03:00:00,350
271.21,0.0,0.0,90,Snow,2013-04-14 04:00:00,253
271.21,0.0,0.0,90,Mist,2013-04-14 04:00:00,253
271.15,0.0,0.0,90,Mist,2013-04-14 05:00:00,459
271.15,0.0,0.0,90,Snow,2013-04-14 05:00:00,459
271.26,0.0,0.0,90,Mist,2013-04-14 06:00:00,730
271.26,0.0,0.0,90,Snow,2013-04-14 06:00:00,730
271.22,0.0,0.0,90,Snow,2013-04-14 07:00:00,982
271.22,0.0,0.0,90,Mist,2013-04-14 07:00:00,982
271.56,0.0,0.0,90,Mist,2013-04-14 08:00:00,1569
271.94,0.0,0.0,90,Clouds,2013-04-14 09:00:00,2347
272.63,0.0,0.0,90,Clouds,2013-04-14 10:00:00,2984
273.35,0.0,0.0,90,Snow,2013-04-14 11:00:00,3303
274.03,0.0,0.0,90,Snow,2013-04-14 12:00:00,3655
274.52,0.0,0.0,90,Clouds,2013-04-14 13:00:00,3681
274.62,0.0,0.0,90,Clouds,2013-04-14 14:00:00,3697
274.83,0.0,0.0,90,Clouds,2013-04-14 15:00:00,3861
275.1,0.0,0.0,90,Clouds,2013-04-14 16:00:00,3946
275.06,0.0,0.0,90,Clouds,2013-04-14 17:00:00,3726
275.05,0.0,0.0,90,Clouds,2013-04-14 18:00:00,3205
274.79,0.0,0.0,90,Clouds,2013-04-14 19:00:00,2551
274.37,0.0,0.0,90,Clouds,2013-04-14 20:00:00,2179
273.69,0.0,0.0,90,Clouds,2013-04-14 21:00:00,1950
272.95,0.0,0.0,1,Clear,2013-04-14 22:00:00,1418
272.09,0.0,0.0,1,Clear,2013-04-14 23:00:00,907
271.71,0.0,0.0,1,Clear,2013-04-15 00:00:00,514
271.7,0.0,0.0,1,Clear,2013-04-15 01:00:00,267
272.29,0.0,0.0,90,Clouds,2013-04-15 02:00:00,233
272.52,0.0,0.0,75,Clouds,2013-04-15 03:00:00,288
272.58,0.0,0.0,90,Clouds,2013-04-15 04:00:00,735
272.61,0.0,0.0,90,Snow,2013-04-15 05:00:00,2541
272.19,0.0,0.0,90,Snow,2013-04-15 06:00:00,5806
271.81,0.0,0.0,90,Snow,2013-04-15 07:00:00,7082
271.91,0.0,0.0,90,Snow,2013-04-15 08:00:00,6126
272.38,0.0,0.0,90,Snow,2013-04-15 09:00:00,4916
272.66,0.0,0.0,90,Snow,2013-04-15 10:00:00,4386
272.93,0.0,0.0,90,Snow,2013-04-15 11:00:00,4552
273.21,0.0,0.0,90,Snow,2013-04-15 12:00:00,4755
273.25,0.0,0.0,90,Rain,2013-04-15 13:00:00,4880
273.25,0.0,0.0,90,Mist,2013-04-15 13:00:00,4880
273.25,0.0,0.0,90,Snow,2013-04-15 13:00:00,4880
273.36,0.0,0.0,90,Mist,2013-04-15 14:00:00,5222
273.36,0.0,0.0,90,Rain,2013-04-15 14:00:00,5222
273.36,0.0,0.0,90,Snow,2013-04-15 14:00:00,5222
273.36,0.0,0.0,90,Rain,2013-04-15 15:00:00,5809
273.36,0.0,0.0,90,Mist,2013-04-15 15:00:00,5809
273.36,0.0,0.0,90,Snow,2013-04-15 15:00:00,5809
273.37,0.0,0.0,90,Rain,2013-04-15 16:00:00,6683
273.37,0.0,0.0,90,Mist,2013-04-15 16:00:00,6683
273.37,0.0,0.0,90,Snow,2013-04-15 16:00:00,6683
273.53,0.0,0.0,90,Rain,2013-04-15 17:00:00,6400
273.53,0.0,0.0,90,Mist,2013-04-15 17:00:00,6400
273.62,0.0,0.0,90,Rain,2013-04-15 18:00:00,4630
273.62,0.0,0.0,90,Mist,2013-04-15 18:00:00,4630
273.73,0.0,0.0,90,Rain,2013-04-15 19:00:00,3096
273.73,0.0,0.0,90,Mist,2013-04-15 19:00:00,3096
273.73,0.0,0.0,90,Snow,2013-04-15 19:00:00,3096
273.81,0.0,0.0,90,Snow,2013-04-15 20:00:00,2727
274.07,0.0,0.0,90,Snow,2013-04-15 21:00:00,2498
274.4,0.0,0.0,90,Drizzle,2013-04-15 22:00:00,1530
274.69,0.0,0.0,90,Rain,2013-04-15 23:00:00,1007
274.69,0.0,0.0,90,Mist,2013-04-15 23:00:00,1007
275.2,0.0,0.0,40,Mist,2013-04-16 00:00:00,535
275.12,0.0,0.0,75,Mist,2013-04-16 01:00:00,319
274.92,0.0,0.0,1,Clear,2013-04-16 02:00:00,234
274.66,0.0,0.0,1,Clear,2013-04-16 03:00:00,303
274.44,0.0,0.0,75,Clouds,2013-04-16 04:00:00,748
274.02,0.0,0.0,40,Clouds,2013-04-16 05:00:00,2705
273.53,0.0,0.0,75,Clouds,2013-04-16 06:00:00,5994
273.34,0.0,0.0,90,Clouds,2013-04-16 07:00:00,7016
273.43,0.0,0.0,90,Clouds,2013-04-16 08:00:00,6373
273.76,0.0,0.0,90,Clouds,2013-04-16 09:00:00,5046
274.4,0.0,0.0,90,Clouds,2013-04-16 10:00:00,4558
274.97,0.0,0.0,90,Clouds,2013-04-16 11:00:00,4764
275.46,0.0,0.0,90,Clouds,2013-04-16 12:00:00,4876
275.85,0.0,0.0,90,Clouds,2013-04-16 13:00:00,5004
276.4,0.0,0.0,90,Clouds,2013-04-16 14:00:00,5248
276.61,0.0,0.0,90,Clouds,2013-04-16 15:00:00,5958
276.72,0.0,0.0,90,Clouds,2013-04-16 16:00:00,6713
276.78,0.0,0.0,90,Clouds,2013-04-16 17:00:00,6407
276.49,0.0,0.0,90,Clouds,2013-04-16 18:00:00,4860
276.34,0.0,0.0,90,Clouds,2013-04-16 19:00:00,3149
275.92,0.0,0.0,90,Clouds,2013-04-16 20:00:00,2964
275.34,0.0,0.0,75,Clouds,2013-04-16 21:00:00,2473
275.15,0.0,0.0,1,Clear,2013-04-16 22:00:00,2142
274.92,0.0,0.0,40,Clouds,2013-04-16 23:00:00,1108
274.59,0.0,0.0,75,Clouds,2013-04-17 00:00:00,549
274.65,0.0,0.0,75,Clouds,2013-04-17 01:00:00,343
274.51,0.0,0.0,90,Clouds,2013-04-17 02:00:00,239
274.37,0.0,0.0,90,Clouds,2013-04-17 03:00:00,356
274.19,0.0,0.0,90,Clouds,2013-04-17 04:00:00,764
273.76,0.0,0.0,90,Clouds,2013-04-17 05:00:00,2610
273.76,0.0,0.0,90,Clouds,2013-04-17 06:00:00,5883
273.76,0.0,0.0,90,Clouds,2013-04-17 07:00:00,7039
273.86,0.0,0.0,90,Clouds,2013-04-17 08:00:00,6303
274.34,0.0,0.0,90,Clouds,2013-04-17 10:00:00,4595
275.04,0.0,0.0,90,Clouds,2013-04-17 11:00:00,4880
275.89,0.0,0.0,75,Clouds,2013-04-17 12:00:00,5047
277.16,0.0,0.0,40,Clouds,2013-04-17 13:00:00,4866
277.82,0.0,0.0,40,Clouds,2013-04-17 14:00:00,5425
278.84,0.0,0.0,20,Clouds,2013-04-17 15:00:00,5982
279.33,0.0,0.0,20,Clouds,2013-04-17 16:00:00,6736
279.62,0.0,0.0,40,Clouds,2013-04-17 17:00:00,6525
279.56,0.0,0.0,40,Clouds,2013-04-17 18:00:00,4542
278.92,0.0,0.0,75,Clouds,2013-04-17 19:00:00,3209
278.39,0.0,0.0,1,Clear,2013-04-17 20:00:00,2813
276.63,0.0,0.0,75,Clouds,2013-04-17 21:00:00,2511
276.43,0.0,0.0,75,Clouds,2013-04-17 22:00:00,2003
275.46,0.0,0.0,75,Clouds,2013-04-17 23:00:00,1022
275.11,0.0,0.0,75,Clouds,2013-04-18 00:00:00,590
274.98,0.0,0.0,1,Clear,2013-04-18 01:00:00,321
274.43,0.0,0.0,75,Clouds,2013-04-18 02:00:00,264
274.51,0.0,0.0,75,Clouds,2013-04-18 03:00:00,303
274.79,0.0,0.0,75,Clouds,2013-04-18 04:00:00,764
275.16,0.0,0.0,90,Clouds,2013-04-18 05:00:00,2683
275.15,0.0,0.0,40,Clouds,2013-04-18 06:00:00,5729
275.07,0.0,0.0,90,Clouds,2013-04-18 07:00:00,7150
275.54,0.0,0.0,90,Clouds,2013-04-18 08:00:00,5994
275.78,0.0,0.0,90,Clouds,2013-04-18 09:00:00,5210
275.83,0.0,0.0,90,Clouds,2013-04-18 10:00:00,4497
276.15,0.0,0.0,90,Clouds,2013-04-18 11:00:00,4620
